P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.05391547736620683,0.30144934229264125,-0.6109938723769716,-0.09243023075116864,0
0.19541294168785045,-0.09188030494295327,0.37585796316487347,-0.8082970630387805,0.08708890840853936,0
0.19541294168785045,-0.07286021641568004,0.046859753914386675,0.3101134524258032,-0.42989157031291947,0
0.19541294168785045,-0.10085053083200017,0.08103323591742805,-0.8256908142531014,-0.2748757263221343,0
0.19541294168785045,-0.09989556363171363,0.07889382761172835,-0.8368126652990739,-0.2547998094728288,0
0.19541294168785045,-0.05391547736620683,0.30418778492393644,-0.6133775528500803,-0.0922741673399022,0
0.19541294168785045,-0.07294319622034588,0.05670103212060531,0.31351470318586333,-0.4202136294142571,0
0.19541294168785045,-0.04123033146344747,0.018262996228200976,1.908984660645153,-0.6727490114450978,0
0.19541294168785045,-0.1005554097730195,0.05769942266326382,-0.8261918078936142,-0.2858708290158844,0
0.19541294168785045,-0.09354765853525034,0.30067915530259015,-0.8593394586653367,0.05040295506013533,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.8994738326951375,-0.669082860880434,0
0.19541294168785045,-0.09841317279613312,0.15179059994793334,-0.8847317071045792,-0.2135334284937581,0
0.19541294168785045,-0.0994914106520538,0.12457732629943473,-0.7570435176819303,-0.20744561585427126,0
0.19541294168785045,-0.041320941594979135,0.028689046037978682,1.902302148270661,-0.6735929595060236,0
-5.117367804243917,-0.04097662309515881,0.16358587107335762,1.8976973700196023,-0.5395572624298212,107
0.19541294168785045,-0.10078389264403864,0.24230183400106622,-0.8527187588810168,-0.36457099509734636,0
0.19541294168785045,-0.0917896948114216,0.3795662708947543,-0.8531509275786908,0.07782791803997724,0
-5.117367804243917,-0.04104911120038414,0.13692884358434115,1.9157139220374222,-0.567116185419334,107
0.19541294168785045,-0.09190296883048925,0.3698105690207645,-0.8941752684123484,0.053546661587083225,0
0.19541294168785045,-0.09946271971466605,0.29645738957934265,-0.8420854350708165,-0.34739129365712257,0
0.19541294168785045,-0.0994914106520538,0.13436155361750152,-0.7511131450601212,-0.2458124324240194,0
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.6134918282268691,-0.09226646463934607,0
0.19541294168785045,-0.05442875310377042,0.31400053768608016,-0.6251061022600953,-0.05407379608217045,0
0.19541294168785045,-0.041320941594979135,0.024110712263781517,1.8953755021366656,-0.6769044509450843,0
0.19541294168785045,-0.07167469979751487,0.36012618075696295,-0.0294046654994031,3.059374513681507,1
0.19541294168785045,-0.09859293966360297,0.25739179391726785,-0.9159868018066193,-0.25509653089424994,0
0.19541294168785045,-0.097820423570773,0.1651690332195752,-0.8194661825360611,-0.17539534864052303,0
0.19541294168785045,-0.10110725499614533,0.04473460833072544,-0.8955528061361847,-0.2930818963364599,0
0.19541294168785045,-0.054517046886074956,0.32603827508614835,-0.6275819821849313,-0.05035406151363828,0
0.19541294168785045,-0.09351126914307832,0.3138436477436611,-0.8561794847803602,0.06307255787476956,0
0.19541294168785045,-0.05504399362593981,0.3426971344265311,-0.6313777427116783,-0.05391873737097637,0
-5.117367804243917,-0.041139721331915804,0.16358587107335762,1.8512885812050675,-0.5304329112711228,0
0.19541294168785045,-0.09362642349269505,0.2992100949326763,-0.8696439810505036,0.06272459674964978,0
0.19541294168785045,-0.09748825454974201,0.2660350034722934,-0.8747557264276801,-0.17421248175513046,0
0.19541294168785045,-0.09894775894658626,0.12021293335580854,-0.7792246280334069,-0.23985154689369542,0
0.19541294168785045,-0.09829689206493145,0.28062576811716483,-0.8693889391868521,-0.2137762310112863,0
0.19541294168785045,-0.10085053083200017,0.012971526352104589,-0.8715809486870741,-0.34116851630789247,0
0.19541294168785045,-0.07337935115422989,0.04175369942478433,0.28605069410879247,-0.42006158480328065,4
0.19541294168785045,-0.10076596591776518,-0.0009631530790194122,-0.7654349663729462,-0.28179677022177296,0
0.19541294168785045,-0.05454974828692849,0.3505701569915056,-0.630178630405692,-0.047778010527669945,0
0.19541294168785045,-0.06401548669426979,-1.4055845448250863,0.9026042705322602,-0.398814857469453,4
0.19541294168785045,-0.10112235668473393,0.031170759672589525,-0.9464653433800263,-0.29108756669248725,0
0.19541294168785045,-0.10258114800936514,0.0031302481458859526,-0.8299366639343372,-0.409852827366298,0
0.19541294168785045,-0.06399077896918046,-1.4014055672679542,0.9069132313874952,-0.39803286591300024,4
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.6136341530143243,-0.09225708743866946,0
0.19541294168785045,-0.0729283443341249,0.0609370605658893,0.32719138805336234,-0.41769484633242265,0
0.19541294168785045,-0.10019839677106228,0.06227775643746099,-0.8150385311190249,-0.24430705681534448,0
0.19541294168785045,-0.0981322859302462,0.15305998220931671,-0.7578452633368101,-0.18605320700992709,0
0.19541294168785045,-0.07451894955536323,0.11202613090599782,0.2700905794396404,-0.44464157207774,4
0.19541294168785045,-0.09343259956471943,0.301748859455439,-0.9436642980648728,0.04401373239888933,0
0.19541294168785045,-0.09704499160303359,0.20731537684185836,-0.7733381475449552,-0.14361635044635798,0
0.19541294168785045,-0.07281997552518528,0.05895454220260873,0.30706879278467725,-0.40962944905017207,0
0.19541294168785045,-0.05423840369963547,0.3418556338262877,-0.6189565286882639,-0.07733595176149399,101
0.19541294168785045,-0.10208884658696012,-0.04051368129038597,-0.8698335742892669,-0.3515266391556583,0
0.19541294168785045,-0.0983135016514483,0.1357307749331481,-0.8725702098465938,-0.2284049989673549,0
0.19541294168785045,-0.10034029359959923,0.014369273111828125,-0.8670938221307547,-0.2752719130507356,0
0.19541294168785045,-0.09998119588333759,0.10294077696779179,-0.7792589106464435,-0.236731618268464,0
0.19541294168785045,-0.09993387877304702,0.10174270831660077,-0.9175710740757371,-0.27217308312702687,0
0.19541294168785045,-0.05530783034477061,0.3085093897014513,-0.6275048463055989,-0.07308874965488339,0
0.19541294168785045,-0.10057870952112763,0.04673138941604449,-0.9587081319855909,-0.2571953493457661,0
0.19541294168785045,-0.041139721331915804,0.006039843441636739,1.9148750368850862,-0.6804249199992313,0
0.19541294168785045,-0.09959208554807039,0.10801830601331923,-0.8546383254943036,-0.2525613377112308,0
0.19541294168785045,-0.07296890315490574,0.055060819086235877,0.30636859638508024,-0.41567372468651537,0
0.19541294168785045,-0.10396820971959636,0.03440839757521501,-0.8960351001695865,-0.4405464145821059,0
0.19541294168785045,-0.09729557517079625,0.2269551450881802,-0.8174746743787503,-0.1324923112432998,0
0.19541294168785045,-0.07285258608881422,0.0540339030994984,0.304903274394529,-0.42246013877643507,0
0.19541294168785045,-0.09896883318269188,0.12808595592078306,-0.8364682808681149,-0.2538249155024504,0
0.19541294168785045,-0.041106611163551604,0.01873366605545633,1.91599701331174,-0.6779989042240943,0
0.19541294168785045,-0.07290681591189632,0.02553698446757997,0.3148039372094536,-0.4213887935990936,0
0.19541294168785045,-0.10129357122750833,0.08702357917338721,-0.8706792120775042,-0.3118838534937969,0
0.19541294168785045,-0.09815040795655253,0.2838776687418288,-0.8455799241496658,-0.20691145031570907,0
0.19541294168785045,-0.09347125080378381,0.30223379200473083,-0.9440767282883744,0.04041891553937528,0
0.19541294168785045,-0.04109820872027674,0.017763800956870707,1.9169891313556795,-0.6706659332947179,0
0.19541294168785045,-0.05454974828692849,0.34803139246874093,-0.6266490795635099,-0.04849469657940839,0
-5.117367804243917,-0.04358614946465847,0.26185602591516133,1.4771354145925262,-0.3763219671456637,107
0.19541294168785045,-0.07284436531998853,0.049640984711795275,0.322218331428925,-0.4249862896588009,0
0.19541294168785045,-0.09840411178297996,0.14371789927442835,-0.8654939668557112,-0.2045202641430865,0
0.19541294168785045,-0.041320941594979135,0.028032960824229285,1.9011308256585755,-0.6640854827196672,0
0.19541294168785045,-0.0983135016514483,0.15053548040859047,-0.8066159164161576,-0.22123211024953524,0
0.19541294168785045,-0.07325735676160128,0.07982090454419856,0.2949210605152596,-0.40730189388214283,0
0.19541294168785045,-0.0994914106520538,0.1357307749331481,-0.9396833594843749,-0.22970273656104043,0
0.19541294168785045,-0.04104911120038414,0.009805202059669433,1.9180747474351734,-0.6786887982738983,0
0.19541294168785045,-0.06083986274110563,0.23043524926545159,0.6738021111256732,3.059374513681507,4
0.19541294168785045,-0.10096120690644446,0.03544957628398893,-0.8387288555944102,-0.27780308743346427,0
0.19541294168785045,-0.07457767582106269,0.18094360379360117,0.2359513300575095,-0.38387396269085144,0
0.19541294168785045,-0.05560373260388279,0.40314255042356445,-0.6357313748505672,-0.018847337039128827,101
-5.117367804243917,-0.04322370893853181,0.23786612744724972,1.3388024738219981,-0.36347218811802223,101
0.19541294168785045,-0.09974829832320323,0.10053037694337127,-0.9160244607376065,-0.25419163102892384,0
0.19541294168785045,-0.056871865677815436,-1.4150835177023937,1.198208958325175,-0.4867318071162865,4
0.19541294168785045,-0.056541626947807046,-1.397540369595656,1.2713428620191347,-0.46281324738957597,4
0.19541294168785045,-0.06414815446078809,0.22845273090217103,0.6202440989091703,3.059374513681507,4
0.19541294168785045,-0.04124268532599214,0.01839136072654316,1.9091872397221878,-0.6727761383470562,0
-5.117367804243917,-0.039838614345455846,0.0855830442475503,2.0366770055360486,-0.637597570007472,107
0.19541294168785045,-0.09360187473274875,0.3010357233535398,-0.7883310769796491,0.046119918650937855,0
0.19541294168785045,-0.09920491458754824,0.1788184582099399,-0.783908879614687,-0.20173088184171784,0
0.19541294168785045,-0.09369248486428042,0.30548569262939473,-0.8460180663329447,0.048017797087947935,0
0.19541294168785045,-0.07625830073187283,0.21333424554189243,0.17293235550995353,-0.3121494292129687,107
0.19541294168785045,-0.06409801231281267,-1.4014055672679542,0.8492052049761999,-0.4205478596383856,4
0.19541294168785045,-0.09188030494295327,0.37932380462010845,-0.8753084037045133,0.07905934542887563,0
0.19541294168785045,-0.07285258608881422,0.05772794810734076,0.3284510143656937,-0.41575376579229384,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9040422505990364,-0.6707841530032522,0
0.19541294168785045,-0.060765467054163844,0.23823695822023577,0.7259334991496739,3.059374513681507,4
0.19541294168785045,-0.099853842094458,0.14129323652796733,-0.8715934150918148,-0.23978389708881165,0
-5.117367804243917,-0.04295187854393681,0.2190108089130154,1.352014265679379,-0.3630090213845857,0
-5.117367804243917,-0.04340492920159514,0.26386706972251883,1.5227157069253419,-0.3821485577662925,107
0.19541294168785045,-0.04123033146344747,0.0025740019864038273,1.9100988455688441,-0.6785615362647112,0
0.19541294168785045,-0.07342040957974598,0.0639750203599843,0.27302823577340946,-0.41231166334380437,4
0.19541294168785045,-0.07267300089579357,0.005968529831448438,0.29463537207328755,-0.4187183008063074,0
0.19541294168785045,-0.05527462933918181,0.31400053768608016,-0.6246882179845198,-0.07297555344671137,0
0.19541294168785045,-0.09866516434087698,0.12861367663618822,-0.6986664608828895,-0.18223769103447993,0
0.19541294168785045,-0.09910783684562555,0.1788612463760533,-0.7166393804841176,-0.2539947098147077,0
0.19541294168785045,-0.05391547736620683,0.28881257056697557,-0.6141083958279979,-0.09607863161455135,0
0.19541294168785045,-0.10110348070946348,0.23836532271857797,-0.8726172185811365,-0.34989768543806193,0
0.19541294168785045,-0.055297929087289956,0.35300908246000307,-0.6348124969344788,-0.05301149320548126,0
0.19541294168785045,-0.07291526377378349,0.05772794810734076,0.3096906335316845,-0.417850239943641,0
0.19541294168785045,-0.0410588762020279,0.01315694173859863,1.9170644492176538,-0.6744787700699713,0
0.19541294168785045,-0.09339095069724346,0.2972846274575456,-0.8713365552108053,0.039291307157971814,0
0.19541294168785045,-0.09867723206616419,0.0967222301592252,-0.8961415840434126,-0.2040537484094081,0
0.19541294168785045,-0.041320941594979135,0.021800151293624215,1.902141123876095,-0.6712198579347064,0
0.19541294168785045,-0.10139418253746771,0.05146661313265875,-0.9058479787177961,-0.32184645941300943,0
-5.117367804243917,-0.04313309880700014,0.25829034540566115,1.5499184409363909,-0.3941533840329355,107
0.19541294168785045,-0.05520513886236805,0.2972846274575456,-0.628450215331761,-0.08190733709150787,0
0.19541294168785045,-0.041065825249709274,0.003173036311999339,1.9149399660764435,-0.6840746604627104,0
0.19541294168785045,-0.07294319622034588,0.01873366605545633,0.29892277643699194,-0.42679240548918695,0
0.19541294168785045,-0.041143309402287234,0.01315694173859863,1.9111506984688322,-0.6769684168497019,0
0.19541294168785045,-0.07279762956793535,0.06042360257252259,0.32676129708981166,-0.41534217366258025,0
0.19541294168785045,-0.07285699169420698,0.06254874815618383,0.32670857458642955,-0.41921830654240316,0
0.19541294168785045,-0.05521994532997674,0.29438929488383325,-0.6280115537149512,-0.0824498751306743,0
0.19541294168785045,-0.10047331563129343,0.22782517113249856,-0.9055067108880223,-0.32648013614752047,0
-5.117367804243917,-0.043495539333126804,0.25985924482984024,1.5092234209612976,-0.3798266958986741,107
0.19541294168785045,-0.10137304017344365,-0.0091214300847532,-0.8400188687682968,-0.32685756847476766,0
0.19541294168785045,-0.041320941594979135,0.024110712263781517,1.9081198038162739,-0.6652087374007561,0
0.19541294168785045,-0.09907905961287443,0.1260035985032352,-0.7045843670999582,-0.2504333829576115,0
0.19541294168785045,-0.041320941594979135,0.028246901654800267,1.9042136636642195,-0.6696565446218488,0
0.19541294168785045,-0.10082544159056754,-0.002261060784477705,-0.8746993678895819,-0.3095650057263961,0
0.19541294168785045,-0.09886017369463355,0.16810715395940293,-0.8124021462331535,-0.23064380562897718,0
0.19541294168785045,-0.10255978763600206,-0.060039347760404115,-0.855010759335929,-0.3714732845956314,0
0.19541294168785045,-0.041101978465097354,0.014640264830550965,1.9150724216268122,-0.6718662149813677,0
0.19541294168785045,-0.09360129337451135,0.2994097730412088,-0.9655527076217107,0.043894173090258316,0
0.19541294168785045,-0.0994532771851696,0.12638869199825972,-0.8128156153237168,-0.19581252861446452,0
0.19541294168785045,-0.07481993869905262,0.10071579232986531,0.2928222893338267,-0.43456007664994456,4
0.19541294168785045,-0.06350525400373008,0.17262843684544824,0.5370401970692262,3.059374513681507,4
0.19541294168785045,-0.06179837713501253,0.2456535736799954,0.633773524370671,3.059374513681507,0
0.19541294168785045,-0.06384848245685529,-1.4014055672679542,0.900577960328382,-0.3997452097366165,4
0.19541294168785045,-0.07262681016708794,0.06868171863252365,0.32766563086703593,-0.4146810810148552,0
0.19541294168785045,-0.07695111624384476,0.35857154405482233,-0.42177306745531784,0.04420328581257362,6
0.19541294168785045,-0.09859681387123187,0.20477661231909566,-0.8558750967312772,-0.19293406290666462,0
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.6144584940277964,-0.09192352701458911,0
0.19541294168785045,-0.09757655741576901,0.31937758389440535,-0.7599115699225645,-0.153265489942941,0
0.19541294168785045,-0.09358224480851418,0.3075537873249041,-0.832691999098775,0.07042160400530646,0
0.19541294168785045,-0.10009018238540446,0.15308850765339163,-0.8487391188843459,-0.2937858561872799,0
